"","genotype_a","genotype_b","avg_fitness_a","avg_fitness_b","raw_p","adj_p","starting_fitness_a","starting_fitness_b","fitness_diff"
"2001",252,253,5.3545562,5.4052376,0.977247181988636,1,3.9677297,4.565716,0.597986300000001
"2002",252,254,5.3545562,5.7231482,1,1,3.9677297,4.031818,0.0640882999999999
"2003",252,248,5.3545562,5.432882,0.998252256306519,1,3.9677297,3.907672,-0.0600576999999998
"2004",252,244,5.3545562,5.7181598,1,1,3.9677297,3.2627973,-0.7049324
"2005",252,236,5.3545562,5.3683784,0.726735803469715,1,3.9677297,3.9841217,0.0163920000000002
"2006",252,220,5.3545562,5.594141,0.999999999999973,1,3.9677297,3.7866987,-0.181030999999999
"2007",252,188,5.3545562,5.7369704,1,1,3.9677297,2.8118378,-1.1558919
"2008",252,124,5.3545562,5.3960228,0.952790609515055,1,3.9677297,2.8544386,-1.1132911
"2009",253,252,5.4052376,5.3545562,0.0229496990625445,0.183597592500356,4.565716,3.9677297,-0.597986300000001
"2010",253,255,5.4052376,5.7001112,1,1,4.565716,4.0469,-0.518816000000001
"2011",253,249,5.4052376,5.4236672,0.74047802346656,1,4.565716,4.745905,0.180189
"2012",253,245,5.4052376,5.7554,1,1,4.565716,3.8607836,-0.7049324
"2013",253,237,5.4052376,5.3453414,0.00794686136248138,0.0635748908998511,4.565716,4.582108,0.0163919999999997
"2014",253,221,5.4052376,5.5664966,0.999999730269631,1,4.565716,4.384685,-0.181030999999999
"2015",253,189,5.4052376,5.7461852,1,1,4.565716,3.5268431,-1.0388729
"2016",253,125,5.4052376,5.4236672,0.74047802346656,1,4.565716,4.1631599,-0.4025561
"2017",254,255,5.7231482,5.7001112,0.115000056742414,0.920000453939313,4.031818,4.0469,0.0150819999999996
"2018",254,252,5.7231482,5.3545562,6.24417759972713e-30,4.9953420797817e-29,4.031818,3.9677297,-0.0640882999999999
"2019",254,250,5.7231482,5.7001112,0.115000056742414,0.920000453939313,4.031818,3.773215,-0.258603
"2020",254,246,5.7231482,5.7458042,0.953581832643585,1,4.031818,4.5839464,0.552128400000001
"2021",254,238,5.7231482,5.6075822,4.12330636773239e-06,3.29864509418591e-05,4.031818,4.04821,0.0163920000000006
"2022",254,222,5.7231482,5.7415778,0.902814950068581,1,4.031818,3.850787,-0.181031
"2023",254,190,5.7231482,5.7554,0.996431680795667,1,4.031818,2.8759261,-1.1558919
"2024",254,126,5.7231482,5.685527,0.0334988351098316,0.267990680878653,4.031818,2.3414021,-1.6904159
"2025",255,254,5.7001112,5.7231482,0.88593108650033,1,4.0469,4.031818,-0.0150819999999996
"2026",255,253,5.7001112,5.4052376,4.83472280066693e-20,3.86777824053354e-19,4.0469,4.565716,0.518816000000001
"2027",255,251,5.7001112,5.7139334,0.755706872913732,1,4.0469,4.756397,0.709497000000001
"2028",255,247,5.7001112,5.7554,0.999819436659065,1,4.0469,4.5990284,0.552128400000001
"2029",255,239,5.7001112,5.432882,4.53644667836415e-17,3.62915734269132e-16,4.0469,4.063292,0.0163920000000015
"2030",255,223,5.7001112,5.7185408,0.827108442215531,1,4.0469,3.865869,-0.181030999999999
"2031",255,191,5.7001112,5.7507926,0.999183867033775,1,4.0469,3.0080271,-1.0388729
"2032",255,127,5.7001112,5.6724668,0.118359488893498,0.94687591114798,4.0469,2.9195759,-1.1273241
